0.010177739036309703 3.7732009887695312 0.08198879425901397 10.0
0.020290463068432588 3.777653217315674 0.12857824888484842 10.0
0.030293113396181962 3.781447410583496 0.13993748878782936 10.0
0.040748384831010766 3.785740613937378 0.14180985396836526 10.0
0.05091374147379821 3.7891836166381836 0.16543827843185374 10.0
0.06143786828973151 3.7925829887390137 0.16741453458211583 10.0
0.07156656671437604 3.7957518100738525 0.18180256736307837 10.0
0.0819496387254284 3.798614025115967 0.19136026603890935 10.0
0.0921206148473927 3.8017020225524902 0.1884320748786855 10.0
0.10252884191558541 3.8046793937683105 0.1962577529478999 10.0
0.11323923131182695 3.8075966835021973 0.1959733532342501 10.0
0.12408849321261083 3.8104138374328613 0.20676305861784322 10.0
0.13485868765167278 3.8128533363342285 0.2155847371892108 10.0
0.14537005417440202 3.8153929710388184 0.2098207930770205 10.0
0.15584688643237452 3.8181049823760986 0.21226607168829573 10.0
0.16644776292177169 3.8207969665527344 0.20965113536496016 10.0
0.1771082227463335 3.823331832885742 0.21846793794491084 10.0
0.1874715340932488 3.825589418411255 0.2275455296032964 10.0
0.1975594689366791 3.8279941082000732 0.2154810904289989 10.0
0.2082971364600587 3.830580472946167 0.21712041989127945 10.0
0.21835652255113833 3.8329975605010986 0.21763486950576347 10.0
0.22840926312662743 3.8355672359466553 0.22245515244610178 10.0
0.23892987806257115 3.8378379344940186 0.23690811295519357 10.0
0.24934383363327203 3.8402230739593506 0.22147787279572864 10.0
0.25942720411368214 3.842585802078247 0.22142288721866465 10.0
0.26967990699905137 3.8454794883728027 0.221416631315684 10.0
0.27983371013603947 3.848041296005249 0.22357339110723576 10.0
0.29036270179679313 3.8504111766815186 0.23635247063349626 10.0
0.3008771337390306 3.8529372215270996 0.22289358044069332 10.0
0.3110145796622371 3.8552796840667725 0.22227981634541966 10.0
0.3214090750838958 3.8576433658599854 0.22834336251012108 10.0
0.3318244670088005 3.8600234985351562 0.2285646678074481 10.0
0.3425588684162913 3.8623030185699463 0.2404655912564645 10.0
0.3533814901337086 3.864652633666992 0.2292173392043488 10.0
0.36379863231525644 3.8670654296875 0.22806574197201862 10.0
0.37445149507032666 3.869661569595337 0.23389025574677302 10.0
0.38510840011343617 3.872077703475952 0.2336426337221612 10.0
0.3960787085434089 3.8743693828582764 0.24565527347915034 10.0
0.40614763934074993 3.87652587890625 0.23496237102589335 10.0
0.4168345880601195 3.8788657188415527 0.2337034785883223 10.0
0.42774175543682136 3.8812313079833984 0.23949286696251348 10.0
0.43865069004078006 3.8836870193481445 0.23907134484918952 10.0
0.4488270675439499 3.8858911991119385 0.2497829217571203 10.0
0.45906890462997596 3.8880538940429688 0.23956339391715278 10.0
0.4699589683017684 3.8904199600219727 0.23798308899490944 10.0
0.48005263587402325 3.8925769329071045 0.24513264373588992 10.0
0.49015037134808687 3.8947536945343018 0.2422931221707444 10.0
0.5004194740572092 3.896857738494873 0.25149255503597495 10.0
0.5109460649247969 3.8989455699920654 0.2476155282260736 10.0
